Keuwl Accelerometer Data File
2022-11-24 14-40-44

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
11.7170973,-1.951050,1.672050,3.834000,4.615399,33.829548,139.403427
11.7196064,-2.037000,1.588050,4.183950,4.916982,31.688305,142.059937
11.7221184,-2.113950,1.522950,4.600950,5.287429,29.521856,144.229950
11.7246304,-2.176050,1.423050,5.037000,5.668478,27.302347,146.816910
11.7271452,-2.226000,1.308000,5.415000,5.999014,25.491592,149.561462
11.7296553,-2.310000,1.260000,5.868001,6.430951,24.152128,151.389542
11.7321672,-2.394000,1.144950,6.277050,6.814948,22.916842,154.440155
11.7346792,-2.467950,1.063950,6.742050,7.257962,21.733253,156.678802
11.7371950,-2.607000,1.003950,7.257000,7.776145,21.054541,158.938416
11.7397041,-2.760000,0.919950,7.798050,8.323071,20.459431,161.565979
11.7422171,-2.887050,0.835950,8.359051,8.882995,19.776909,163.851547
11.7447290,-3.013950,0.763950,8.974051,9.497426,19.109808,165.776718
11.7472439,-3.208050,0.666000,9.657001,10.197686,18.741182,168.271835
11.7497540,-3.373950,0.655950,10.332001,10.888712,18.400614,168.998032
11.7522650,-3.508050,0.649050,11.142000,11.699224,17.754671,169.517822
11.7547779,-3.649050,0.640050,11.889001,12.452854,17.307673,170.051422
11.7572918,-3.771000,0.664050,12.612000,13.180439,16.888369,170.012955
11.7598019,-3.853050,0.678000,13.288051,13.852002,16.405403,170.020142
11.7623138,-3.922050,0.691950,13.993951,14.549637,15.886141,169.994522
11.7648268,-3.964950,0.670950,14.703001,15.243007,15.296494,170.395386
11.7673416,-4.011000,0.685050,15.325951,15.856929,14.869145,170.307816
11.7698517,-4.072950,0.735000,15.927001,16.455957,14.566536,169.770569
11.7723637,-4.117950,0.814950,16.461000,16.987825,14.306417,168.805710
11.7748756,-4.183050,0.906000,16.993052,17.523771,14.137049,167.779160
11.7773905,-4.248000,0.991950,17.314051,17.855135,14.141369,166.856384
11.7799006,-4.272000,1.036950,17.658001,18.196985,13.979897,166.356369
11.7824116,-4.261950,1.083000,17.970001,18.500217,13.750499,165.742386
11.7849245,-4.284000,1.107000,18.220951,18.750498,13.649316,165.511505
11.7874393,-4.272000,1.128000,18.448952,18.970667,13.468324,165.208908
11.7899494,-4.248000,1.156950,18.648001,19.160688,13.284080,164.764908
11.7924614,-4.207050,1.195050,18.775051,19.277706,13.112729,164.142334
11.7949734,-4.225950,1.224000,18.870001,19.376114,13.124360,163.846924
11.7974882,-4.272000,1.291050,19.014002,19.530722,13.208948,163.184555
11.7999983,-4.269000,1.296000,19.131001,19.644316,13.126886,163.112549
11.8025103,-4.273950,1.344000,19.207951,19.723549,13.129593,162.543549
11.8050232,-4.248000,1.411050,19.165051,19.680847,13.146436,161.625168
11.8075380,-4.212000,1.489950,19.111952,19.627216,13.157647,160.519318
11.8100462,-4.212000,1.590000,18.988050,19.514484,13.338663,159.318832
11.8125591,-4.152000,1.684050,18.801001,19.327513,13.404318,157.922546
11.8150711,-4.078050,1.795950,18.600000,19.126316,13.472428,156.231583
11.8175859,-3.976950,1.866000,18.295950,18.815948,13.501466,154.863846
11.8200960,-3.841050,1.962000,17.962952,18.473515,13.501831,152.942154
11.8226080,-3.679950,2.026050,17.613001,18.107035,13.414817,151.164383
11.8251200,-3.586950,2.074050,17.212952,17.704620,13.534455,149.962601
11.8276348,-3.472050,2.187000,16.813051,17.306553,13.715570,147.793701
11.8301449,-3.342000,2.236950,16.321951,16.810085,13.841367,146.203842
11.8326578,-3.273000,2.302050,15.832951,16.330778,14.183494,144.879532
11.8351698,-3.187050,2.335050,15.412051,15.910407,14.378285,143.770950
11.8376846,-3.151050,2.386050,14.923051,15.437610,14.834704,142.866119
11.8401937,-3.045000,2.469000,14.389050,14.913509,15.239978,140.963562
11.8427057,-2.977950,2.512950,13.867051,14.404104,15.695019,139.840576
11.8452177,-2.964000,2.548050,13.339951,13.900797,16.330923,139.315475
11.8477325,-2.962050,2.569950,12.849001,13.434107,16.972254,139.054260
11.8502426,-2.926050,2.599050,12.331950,12.938077,17.607382,138.387070
11.8527546,-2.892000,2.644050,11.821951,12.454445,18.338293,137.564468
11.8552675,-2.863050,2.659050,11.292001,11.948928,19.087179,137.115692
11.8577824,-2.818050,2.685000,10.837050,11.514873,19.756945,136.384995
11.8602915,-2.755950,2.713950,10.417951,11.112807,20.368668,135.439926
11.8628044,-2.767950,2.745000,10.027950,10.759013,21.243162,135.238510
11.8653164,-2.770050,2.733000,9.664050,10.418077,21.932713,135.385742
11.8678312,-2.677050,2.764050,9.297001,10.061849,22.484150,134.083954
11.8703403,-2.643000,2.770950,8.967000,9.750421,23.124647,133.646164
11.8728523,-2.638050,2.806950,8.596050,9.419680,24.138035,133.223297
11.8753653,-2.599950,2.769000,8.268001,9.098733,24.673956,133.196548
11.8778801,-2.533050,2.769000,7.975050,8.813917,25.200312,132.451920
11.8803892,-2.514000,2.758950,7.647000,8.509325,26.017359,132.340286
11.8829021,-2.490000,2.773950,7.354950,8.245617,26.876499,131.912323
11.8854141,-2.443950,2.761950,7.060050,7.965273,27.581409,131.504456
11.8879290,-2.401050,2.766000,6.820951,7.742168,28.235199,130.959900
11.8904390,-2.359950,2.776050,6.595950,7.535408,28.916239,130.368225
11.8929510,-2.281050,2.758950,6.343950,7.284277,29.435434,129.583328
11.8954630,-2.253000,2.785950,6.105000,7.078740,30.408152,128.962494
11.8979778,-2.197950,2.794950,5.853000,6.848382,31.278427,128.181519
11.9004869,-2.131050,2.805000,5.652000,6.659918,31.933870,127.225121
11.9029989,-2.097000,2.812050,5.437050,6.470437,32.829128,126.712608
11.9055119,-2.040000,2.838000,5.218950,6.281185,33.810116,125.709190
11.9080267,-1.992000,2.860050,5.029050,6.118766,34.723961,124.856873
11.9105368,-1.939050,2.857050,4.824000,5.932422,35.594303,124.164330
11.9130487,-1.873950,2.857050,4.644000,5.765515,36.343479,123.261024
11.9155607,-1.855050,2.853000,4.455000,5.606055,37.375278,123.032333
11.9180756,-1.810050,2.890950,4.311000,5.497145,38.350910,122.051056
11.9205856,-1.777950,2.896050,4.198050,5.401096,38.989712,121.546700
11.9230976,-1.759050,2.908050,4.027950,5.270237,40.156792,121.169319
11.9256105,-1.743000,2.896050,3.873000,5.140553,41.112419,121.041809
11.9281254,-1.683000,2.886000,3.754950,5.026046,41.660355,120.249031
11.9306335,-1.648950,2.874000,3.645000,4.925945,42.272030,119.844933
11.9331465,-1.594050,2.842950,3.511050,4.790703,42.870918,119.279472
11.9356585,-1.551000,2.853000,3.391050,4.695150,43.759827,118.530197
11.9381733,-1.482000,2.838000,3.255000,4.565698,44.526596,117.573509
11.9406834,-1.513050,2.812050,3.135000,4.474949,45.527515,118.282890
11.9431953,-1.441050,2.754000,2.989050,4.312257,46.119858,117.621132
11.9457083,-1.386000,2.745000,2.836050,4.183205,47.315479,116.790031
11.9482231,-1.378950,2.689950,2.737050,4.077840,47.840176,117.141052
11.9507322,-1.371000,2.617950,2.581950,3.924254,48.856537,117.640701
11.9532452,-1.393050,2.575050,2.473950,3.833002,49.801765,118.412491
11.9557571,-1.419000,2.500950,2.413950,3.754393,49.986595,119.569901
11.9582720,-1.435950,2.457000,2.413950,3.731750,49.694111,120.303391
11.9607811,-1.479000,2.374050,2.353950,3.655767,49.916718,121.922333
11.9632931,-1.486050,2.356950,2.364000,3.654046,49.687656,122.231316
11.9658051,-1.510050,2.323050,2.395050,3.662387,49.159252,123.025040
11.9683199,-1.486050,2.259000,2.436000,3.639440,47.984329,123.338333
11.9708300,-1.486050,2.172000,2.553000,3.666570,45.869812,124.379349
11.9733419,-1.489050,2.103000,2.689950,3.725012,43.769215,125.300781
11.9758549,-1.558050,2.011950,2.896050,3.855200,41.305031,127.754128
11.9783697,-1.588950,1.878000,3.078000,3.940271,38.632668,130.234100
11.9808798,-1.711050,1.753050,3.351000,4.150913,36.167778,134.305359
11.9833918,-1.848000,1.609950,3.628050,4.378332,34.040974,138.938110
11.9859037,-1.965000,1.441950,3.913050,4.610034,31.917351,143.728149
11.9884186,-2.074950,1.291050,4.321050,4.964242,29.490778,148.109802
11.9909277,-2.236050,1.186050,4.777950,5.406981,27.912535,152.057541
11.9934397,-2.368050,1.099950,5.223000,5.839288,26.561050,155.085312
11.9959526,-2.463000,1.030050,5.695050,6.289751,25.116148,157.304855
11.9984674,-2.491950,0.982050,6.186000,6.740982,23.412136,158.491150
12.0009775,-2.511000,0.951000,6.730050,7.245902,21.750280,159.256638
12.0034895,-2.542950,0.925050,7.318950,7.803163,20.290462,160.010117
12.0060015,-2.610000,0.879000,7.915051,8.380499,19.185335,161.387421
12.0085163,-2.715000,0.834000,8.536051,8.996162,18.403872,162.923965
12.0110264,-2.854050,0.721050,9.232950,9.690866,17.683733,165.821426
12.0135384,-2.998050,0.637050,9.931951,10.394122,17.150148,168.003754
12.0160513,-3.112950,0.510000,10.641001,11.098714,16.512091,170.695786
12.0185661,-3.280050,0.391050,11.343000,11.814199,16.236483,173.201248
12.0210743,-3.438000,0.289950,12.085051,12.567910,15.933706,175.179260
12.0235872,-3.570000,0.244050,12.775050,13.266739,15.647721,176.089264
12.0260992,-3.699000,0.283050,13.474051,13.975434,15.393849,175.624222
12.0286140,-3.879000,0.321000,14.205001,14.728602,15.323306,175.269363
12.0311241,-3.948000,0.346950,14.916000,15.433539,14.879815,174.977753
12.0336361,-4.023000,0.418950,15.565051,16.082005,14.566780,174.054718
12.0361481,-4.060950,0.501000,16.216951,16.725185,14.160870,172.966949
12.0386629,-4.123050,0.558000,16.846951,17.353117,13.872566,172.292603
12.0411730,-4.152000,0.661050,17.395050,17.895918,13.587528,170.953720
12.0436859,-4.168950,0.774000,17.863951,18.360281,13.352630,169.482315
12.0461979,-4.183050,0.882000,18.169050,18.665213,13.240357,168.093536
12.0487127,-4.201950,0.931950,18.384001,18.881113,13.176763,167.494797
12.0512218,-4.219050,0.994050,18.544950,19.044781,13.155742,166.742340
12.0537338,-4.273950,1.056000,18.631050,19.144133,13.294998,166.121429
12.0562458,-4.248000,1.107000,18.600000,19.111017,13.279619,165.393951
12.0587606,-4.152000,1.186050,18.472950,18.970917,13.156733,164.057617
12.0612707,-4.138050,1.264950,18.271952,18.777321,13.323067,163.002258
12.0637827,-4.078050,1.296000,18.031950,18.532709,13.349509,162.369797
12.0662956,-4.000950,1.408050,17.716051,18.216713,13.464012,160.611557
12.0688105,-3.934050,1.543050,17.344952,17.852314,13.692520,158.583435
12.0713196,-3.844950,1.665000,16.890001,17.401955,13.932348,156.585678
12.0738325,-3.742050,1.792050,16.399052,16.915770,14.198107,154.410461
12.0763435,-3.618000,1.890000,15.891001,16.406887,14.406095,152.417969
12.0788593,-3.517050,1.978050,15.393001,15.913101,14.689054,150.645844
12.0813684,-3.412050,2.011950,14.914051,15.431104,14.873962,149.473846
12.0838804,-3.328050,2.067000,14.470951,14.991893,15.148506,148.156219
12.0863934,-3.289950,2.107950,14.056050,14.589029,15.534980,147.351334
12.0889082,-3.237000,2.155950,13.642051,14.185621,15.912482,146.335068
12.0914173,-3.151050,2.227950,13.197001,13.749681,16.300228,144.737778
12.0939302,-3.145950,2.278050,12.753000,13.331374,16.938984,144.090897
12.0964422,-3.108000,2.242050,12.310051,12.892781,17.292099,144.194061
12.0989571,-3.055050,2.316000,11.845950,12.450852,17.933081,142.834625
12.1014671,-2.995050,2.404950,11.376000,12.006977,18.657265,141.236404
12.1039791,-2.940000,2.437950,10.938001,11.585641,19.248140,140.333298
12.1064901,-2.908950,2.484000,10.489950,11.165630,20.034630,139.505447
12.1090069,-2.875050,2.551050,10.093050,10.800159,20.847988,138.417160
12.1115150,-2.854050,2.557950,9.706950,10.436168,21.545544,138.131638
12.1140280,-2.791950,2.572050,9.300000,10.044921,22.204481,137.347549
12.1165400,-2.772000,2.601000,8.923950,9.699798,23.071859,136.822861
12.1190548,-2.740950,2.611050,8.557051,9.357003,23.864100,136.390366
12.1215649,-2.731950,2.629950,8.253000,9.082521,24.678022,136.089813
12.1240768,-2.692950,2.635050,7.975050,8.820255,25.287661,135.622620
12.1265888,-2.656950,2.641950,7.671000,8.537186,26.033220,135.162186
12.1291037,-2.638050,2.668050,7.384050,8.282632,26.936373,134.676056
12.1316137,-2.650050,2.689950,7.174950,8.107929,27.757090,134.571899
12.1341248,-2.631000,2.701950,7.003050,7.953956,28.303455,134.237778
12.1366377,-2.610000,2.731050,6.826050,7.801647,28.960957,133.701675
12.1391535,-2.590050,2.740050,6.696000,7.684572,29.383371,133.388000
12.1416626,-2.527950,2.766000,6.529050,7.527934,29.852495,132.425354
12.1441746,-2.490000,2.797950,6.387000,7.404215,30.388323,131.667068
12.1466866,-2.446950,2.778000,6.307950,7.314034,30.407795,131.374619
12.1492014,-2.434950,2.809950,6.222000,7.248316,30.861895,130.910416
12.1517115,-2.434950,2.809950,6.090000,7.135328,31.405617,130.910416
12.1542234,-2.404050,2.805000,5.998950,7.045203,31.625427,130.598526
12.1567364,-2.346000,2.817000,5.952000,6.990387,31.629719,129.787567
12.1592512,-2.350950,2.821950,5.853000,6.909991,32.109436,129.797485
12.1617603,-2.334000,2.781000,5.836950,6.873973,31.881992,130.005600
12.1642733,-2.298000,2.758950,5.809950,6.829944,31.716625,129.791779
12.1667843,-2.277000,2.733000,5.748000,6.759698,31.752005,129.799393
12.1693001,-2.289000,2.701950,5.710050,6.718983,31.805893,130.270126
12.1718092,-2.242950,2.644050,5.701950,6.673385,31.303013,130.307968
12.1743212,-2.248050,2.637000,5.644950,6.623667,31.543909,130.447693
12.1768341,-2.245950,2.616000,5.664000,6.630886,31.330235,130.647522
12.1793489,-2.185950,2.604000,5.659050,6.601821,30.996883,130.012070
12.1818581,-2.193000,2.589000,5.638050,6.580257,31.039383,130.266098
12.1843710,-2.113950,2.533950,5.575950,6.479268,30.617847,129.836578
12.1868830,-2.052000,2.484000,5.575950,6.439890,30.020601,129.559662
12.1893978,-2.004000,2.404950,5.635050,6.446208,29.053679,129.803818
12.1919079,-1.933950,2.328000,5.704950,6.458035,27.946199,129.717590
12.1944189,-1.888950,2.292000,5.772000,6.491331,27.228874,129.493622
12.1969309,-1.813950,2.200950,5.817000,6.478587,26.119080,129.494217
12.1994457,-1.836000,2.200950,5.953950,6.607920,25.705881,129.834366
12.2019558,-1.876950,2.172000,6.105000,6.746225,25.183374,130.832184
12.2044678,-1.909950,2.155950,6.274951,6.904421,24.655731,131.537643
12.2069807,-1.912950,2.127000,6.507000,7.108063,23.731800,131.967117
12.2094955,-1.981950,2.077050,6.744000,7.329652,23.059551,133.657837
12.2120047,-2.049000,2.031000,6.976950,7.549914,22.465488,135.252777
12.2145176,-2.101950,1.978050,7.252050,7.805326,21.702621,136.739410
12.2170296,-2.146950,1.938000,7.483950,8.023388,21.129692,137.928192
12.2195444,-2.170950,1.894950,7.723950,8.243984,20.459490,138.883377
12.2220545,-2.224050,1.887000,7.923000,8.442813,20.210236,139.686996
12.2245655,-2.442000,2.164950,8.007000,8.646526,22.174812,138.441467
12.2270784,-3.141000,3.235950,7.590000,8.828667,30.717142,134.146957
12.2295942,-2.848950,2.731050,7.425000,8.408673,27.991550,136.210419
12.2321024,-2.265000,2.326050,7.984951,8.619755,22.126472,134.238144
12.2346153,-2.101950,1.950000,8.335051,8.814406,18.982710,137.147614
12.2371273,-2.025000,1.516050,8.385000,8.758268,16.787790,143.179031
12.2396421,-2.052000,1.258050,8.394000,8.732275,16.000038,148.488174
12.2421522,-2.157000,1.116000,8.461950,8.803563,16.013638,152.643616
12.2446642,-2.236050,1.078050,8.599951,8.951048,16.100681,154.260239
12.2471771,-2.260050,1.114050,8.830050,9.182523,15.926427,153.759857
12.2496920,-2.260050,1.213950,8.998051,9.356625,15.913441,151.758240
12.2522011,-2.320050,1.300950,9.196951,9.573872,16.130726,150.718811
12.2547131,-2.392050,1.444050,9.403050,9.809411,16.549417,148.881149
12.2572250,-2.478000,1.533000,9.640051,10.070807,16.818281,148.257233
12.2597399,-2.590050,1.606950,9.835951,10.297406,17.217655,148.183212
12.2622499,-2.680950,1.648050,10.071000,10.551237,17.353014,148.419876
12.2647619,-2.824950,1.665000,10.324950,10.833152,17.619390,149.485291
12.2672739,-2.907000,1.629000,10.476001,10.993219,17.645332,150.734970
12.2697887,-2.959050,1.581000,10.645950,11.162069,17.491541,151.884720
12.2722988,-2.989950,1.528050,10.822950,11.331858,17.236347,152.930145
12.2748117,-3.010050,1.501950,10.975950,11.479884,17.039522,153.481796
12.2773237,-3.004950,1.449000,11.103001,11.593358,16.723692,154.256424
12.2798386,-3.013950,1.447050,11.236951,11.723776,16.569321,154.353531
12.2823467,-3.025950,1.425000,11.340000,11.822968,16.433239,154.783005
12.2848597,-3.012000,1.447050,11.412001,11.891168,16.320669,154.339050
12.2873716,-2.989950,1.473000,11.484000,11.957917,16.184748,153.772827
12.2898865,-2.998050,1.528050,11.556001,12.035962,16.235077,152.992905
12.2923965,-3.033000,1.576050,11.577001,12.071039,16.448950,152.542084
12.2949085,-3.097950,1.629000,11.593950,12.110765,16.798700,152.263184
12.2974215,-3.115050,1.684050,11.623051,12.150509,16.944082,151.603577
12.2999363,-3.127050,1.744050,11.641951,12.180114,17.095469,150.850281
12.3024454,-3.124050,1.753050,11.623051,12.162573,17.129637,150.701187
12.3049583,-3.157950,1.801050,11.599051,12.155427,17.402330,150.302917
12.3074703,-3.109950,1.780050,11.551050,12.094094,17.234837,150.214355
12.3099852,-3.112950,1.846950,11.500951,12.057096,17.470041,149.318848
12.3124952,-3.093000,1.864050,11.434051,11.990782,17.527966,148.924011
12.3150063,-3.079050,1.858950,11.383051,11.937759,17.534960,148.878876
12.3175173,-3.055050,1.914000,11.296950,11.858238,17.698994,147.932709
12.3200293,-3.048000,1.909050,11.146050,11.711926,17.883335,147.939896
12.3225431,-3.025950,1.894950,11.023951,11.587696,17.945564,147.943848
12.3250561,-3.007050,1.911000,10.866000,11.435219,18.154036,147.563766
12.3275681,-2.976000,1.926000,10.666950,11.240546,18.382788,147.089966
12.3300829,-2.965950,1.951950,10.596001,11.175071,18.525564,146.650299
12.3325930,-2.964000,1.998000,10.456950,11.051023,18.872141,146.016525
12.3351049,-2.908950,2.026050,10.351050,10.941257,18.905064,145.143234
12.3376169,-2.895000,2.062050,10.203000,10.804364,19.206223,144.538498
12.3401318,-2.904000,2.116950,10.107000,10.726890,19.573650,143.908798
12.3426409,-2.908950,2.146050,10.003950,10.637036,19.867195,143.582306
12.3451529,-2.923050,2.125050,9.871950,10.512633,20.106400,143.982941
12.3476658,-2.911050,2.200950,9.745050,10.405979,20.530497,142.908264
12.3501806,-2.904000,2.211000,9.652050,10.319099,20.713972,142.715668
12.3526907,-2.892000,2.236950,9.549001,10.225019,20.951120,142.278198
12.3552027,-2.854050,2.304000,9.397950,10.088384,21.320448,141.086975
12.3577147,-2.851050,2.287050,9.247050,9.943190,21.567005,141.264175
12.3602295,-2.832000,2.296950,9.130051,9.831278,21.770971,140.955536
12.3627396,-2.818050,2.323050,9.016951,9.728482,22.049330,140.499649
12.3652515,-2.835000,2.340000,8.887951,9.618134,22.469563,140.463837
12.3677645,-2.787000,2.383050,8.827950,9.559237,22.556828,139.467590
12.3702793,-2.710050,2.374050,8.785050,9.495135,22.299067,138.781082
12.3727875,-2.815950,2.316000,8.674951,9.410006,22.796654,140.564148
12.3753004,-2.803950,2.311050,8.584050,9.321427,22.942814,140.504227
12.3778124,-2.758050,2.368950,8.545051,9.286369,23.048859,139.339996
12.3803272,-2.734050,2.368950,8.518950,9.255240,23.008606,139.092316
12.3828373,-2.752950,2.359050,8.506950,9.247272,23.082462,139.406158
12.3853493,-2.779950,2.352000,8.494950,9.242521,23.202793,139.766830
12.3878622,-2.836950,2.272950,8.517000,9.260339,23.113531,141.298462
12.3903770,-2.811000,2.275050,8.545051,9.278765,22.938248,141.015427
12.3928862,-2.847000,2.232000,8.634001,9.361260,22.733576,141.904144
12.3953991,-2.847000,2.203950,8.614950,9.337032,22.681194,142.255447
12.3979111,-2.835000,2.191950,8.584050,9.302032,22.658918,142.289719
12.4004259,-2.772000,2.208000,8.632051,9.331214,22.320694,141.461380
12.4029350,-2.752950,2.187000,8.650950,9.338129,22.117830,141.535645
12.4054470,-2.734050,2.170050,8.659950,9.336963,21.952955,141.560516
12.4079590,-2.719950,2.182050,8.680051,9.354291,21.886850,141.262054
12.4104738,-2.686050,2.203950,8.682000,9.351438,21.811163,140.630539
12.4129839,-2.713050,2.172000,8.725050,9.391737,21.718454,141.320114
12.4154959,-2.739000,2.091000,8.730000,9.385484,21.540251,142.641266
12.4180088,-2.722050,2.080950,8.761050,9.407227,21.359947,142.602844
12.4205236,-2.662050,2.083950,8.737050,9.368320,21.153563,141.944855
12.4230337,-2.677050,2.041050,8.758950,9.383586,21.023529,142.677185
12.4255457,-2.683950,2.031000,8.734950,9.360978,21.072908,142.884460
12.4280577,-2.715000,2.002050,8.731951,9.360897,21.122623,143.594818
12.4305725,-2.740950,2.007000,8.794050,9.427416,21.121778,143.787369
12.4330816,-2.683950,2.005050,8.842051,9.455457,20.751364,143.238358
12.4355936,-2.695950,2.005050,8.979000,9.587012,20.515144,143.360825
12.4381065,-2.707950,2.002050,9.028951,9.636553,20.454800,143.523621
12.4406214,-2.727000,1.969050,9.094050,9.696157,20.297739,144.168564
12.4431305,-2.719950,1.945050,9.159000,9.750315,20.056589,144.431244
12.4456434,-2.746050,1.915950,9.190050,9.781036,20.019133,145.096085
12.4481554,-2.746050,1.873050,9.190050,9.772724,19.884945,145.702545
12.4506702,-2.691000,1.885050,9.232950,9.800116,19.588171,144.988693
12.4531803,-2.713050,1.866000,9.168000,9.741398,19.756439,145.480316
12.4556923,-2.692950,1.837050,9.163051,9.725648,19.583637,145.699356
12.4582052,-2.728950,1.852050,9.166051,9.741343,19.789421,145.836533
12.4607201,-2.799000,1.855950,9.178050,9.773206,20.098490,146.452591
12.4632282,-2.808000,1.822950,9.168000,9.760136,20.060453,147.008423
12.4657412,-2.784000,1.782000,9.130051,9.709995,19.902468,147.377258
12.4682531,-2.782050,1.807950,9.169950,9.751742,19.891319,146.981674
12.4707680,-2.796000,1.804050,9.192000,9.775740,19.900200,147.168869
12.4732780,-2.794050,1.789050,9.136950,9.720662,19.956591,147.368271
12.4757900,-2.787000,1.761000,9.163051,9.738069,19.788029,147.712753
12.4783020,-2.824950,1.794000,9.132000,9.725853,20.125574,147.582184
12.4808178,-2.799000,1.828050,9.060000,9.657110,20.253716,146.851120
12.4833269,-2.763000,1.825050,9.064950,9.650819,20.066784,146.553955
12.4858398,-2.767950,1.825050,9.087001,9.672949,20.044945,146.601105
12.4883518,-2.752950,1.843950,9.070050,9.656329,20.068089,146.185486
12.4908667,-2.751000,1.873050,9.084001,9.674471,20.121346,145.750565
12.4933758,-2.734050,1.854000,9.144000,9.722402,19.862894,145.858215
12.4958878,-2.787000,1.842000,9.196951,9.784899,19.963093,146.538254
12.4983997,-2.775000,1.846950,9.229951,9.813452,19.857435,146.353546
12.5009146,-2.767950,1.854000,9.264001,9.844825,19.779463,146.185440
12.5034246,-2.763000,1.858950,9.280951,9.860320,19.738752,146.067276
12.5059366,-2.782050,1.873050,9.349951,9.933262,19.732876,146.049088
12.5084496,-2.818050,1.866000,9.436050,10.023094,19.706743,146.489075
12.5109644,-2.791950,1.897050,9.475051,10.058349,19.608339,145.805023
12.5134745,-2.847000,1.933050,9.463051,10.069331,19.983778,145.824371
12.5159864,-2.890050,1.899000,9.465000,10.076944,20.070208,146.691803
12.5184984,-2.884950,1.906950,9.463051,10.075154,20.074646,146.535324
12.5210133,-2.899050,1.911000,9.475051,10.091234,20.125912,146.607864
12.5235224,-2.890050,1.914000,9.439051,10.055420,20.165169,146.484589
12.5260344,-2.884950,1.891950,9.427051,10.038510,20.100945,146.743134
12.5285473,-2.887050,1.935000,9.403050,10.024801,20.285162,146.168655
12.5310621,-2.880000,1.927950,9.352950,9.974421,20.332235,146.200577
12.5335712,-2.904000,1.921050,9.369000,9.995090,20.387115,146.514618
12.5360842,-2.883000,1.918950,9.373950,9.993248,20.276966,146.351913
12.5385962,-2.863050,1.867950,9.384001,9.987280,20.016300,146.878220
12.5411110,-2.859000,1.891950,9.348001,9.956830,20.140169,146.505310
12.5436211,-2.832000,1.879950,9.336000,9.935559,20.006260,146.422836
12.5461330,-2.827950,1.864050,9.316951,9.913504,19.977942,146.609039
12.5486441,-2.815950,1.879950,9.372001,9.964848,19.863266,146.272614
12.5511599,-2.811000,1.879950,9.396001,9.986029,19.794262,146.226059
12.5536690,-2.835000,1.887000,9.429001,10.025171,19.858803,146.351929
12.5561819,-2.772000,1.899000,9.481951,10.059700,19.512619,145.586319
12.5586939,-2.787000,1.926000,9.472051,10.059651,19.679968,145.352982
12.5612087,-2.788950,1.939950,9.514951,10.103264,19.649036,145.178131
12.5637188,-2.818050,1.935000,9.513000,10.108551,19.765511,145.524750
12.5662308,-2.794050,1.891950,9.490951,10.072950,19.571957,145.896683
12.5687428,-2.788950,1.890000,9.496051,10.075977,19.533764,145.875519
12.5712576,-2.848950,1.899000,9.454950,10.055784,19.906431,146.314102
12.5737677,-2.839050,1.950000,9.433950,10.043014,20.056559,145.516800
12.5762796,-2.818050,1.978050,9.415051,10.024832,20.086880,144.934158
12.5787916,-2.827950,2.035950,9.372001,9.998839,20.395584,144.248428
12.5813074,-2.859000,2.005050,9.295051,9.929354,20.590418,144.957581
12.5838156,-2.842050,2.059950,9.244950,9.888870,20.790527,144.064972
12.5863285,-2.884950,2.079000,9.187051,9.851248,21.159788,144.222107
12.5888405,-2.895000,2.079000,9.103050,9.775929,21.382093,144.316559
12.5913553,-2.926050,2.107950,9.040951,9.733654,21.746189,144.230713
12.5938654,-2.952000,2.149050,9.067950,9.775502,21.933214,143.945465
12.5963774,-2.890050,2.134050,9.024000,9.712833,21.708134,143.557358
12.5988903,-2.895000,2.139000,9.007951,9.700491,21.781189,143.540787
12.6014051,-2.856000,2.167950,8.992950,9.681420,21.737947,142.798370
12.6039143,-2.827950,2.179950,9.036000,9.715904,21.561829,142.372849
12.6064272,-2.827950,2.152950,9.076950,9.748000,21.383600,142.717575
12.6089382,-2.847000,2.167950,9.118051,9.795115,21.428001,142.711243
12.6114540,-2.863050,2.167950,9.148951,9.828548,21.431562,142.866379
12.6139631,-2.872950,2.182050,9.196951,9.879225,21.418407,142.782761
12.6164751,-2.923050,2.152950,9.190050,9.881115,21.555510,143.626785
12.6189871,-2.959050,2.155950,9.232950,9.932344,21.629917,143.923096
12.6215029,-3.013950,2.143950,9.232950,9.946245,21.830963,144.574158
12.6240120,-3.000000,2.152950,9.301950,10.008071,21.651548,144.334885
12.6265249,-3.007050,2.107950,9.355050,10.050013,21.432356,144.969437
12.6290369,-3.012000,2.103000,9.409950,10.101580,21.325012,145.076981
12.6315517,-3.007050,2.091000,9.451051,10.135925,21.183012,145.186569
12.6340618,-2.977950,2.050050,9.424050,10.093741,20.988422,145.456100
12.6365738,-2.952000,2.043000,9.444000,10.103331,20.813616,145.313934
12.6390848,-2.907000,2.047950,9.408000,10.057594,20.705097,144.835724
12.6416006,-2.875050,2.065050,9.408000,10.051906,20.619143,144.311600
12.6441097,-2.848950,2.017050,9.360001,9.989725,20.452404,144.701599
12.6466217,-2.835000,2.005050,9.391050,10.012456,20.292107,144.730194
12.6491346,-2.787000,2.010000,9.393001,10.001797,20.093819,144.200653
12.6516495,-2.782050,2.005050,9.355050,9.963784,20.131479,144.219345
12.6541586,-2.782050,2.010000,9.333000,9.944083,20.190861,144.152313
12.6566715,-2.811000,1.995000,9.337951,9.953847,20.261015,144.636230
12.6591835,-2.842050,1.993050,9.361951,9.984770,20.343859,144.959091
