time;gFx;gFy;gFz;TgF
17,381983;0,6655;-0,7521;-0,3220;1,055
17,382717;0,7253;-0,6742;-0,4535;1,089
17,388643;0,6452;-0,6737;-0,4582;1,039
17,389873;0,5215;-0,7008;-0,3687;0,948
17,392152;0,4115;-0,6683;-0,2704;0,830
17,392905;0,3358;-0,5737;-0,2323;0,704
17,398464;0,2840;-0,4926;-0,2824;0,635
17,399369;0,2417;-0,4589;-0,3620;0,633
17,415245;0,1694;-0,4412;-0,2734;0,546
17,416806;-0,0197;-0,4119;0,2209;0,468
17,417613;-0,1875;-0,3748;0,3968;0,577
17,418260;-0,2340;-0,3403;-0,0918;0,423
17,418825;-0,3002;-0,2956;-0,4070;0,586
17,419479;-0,4659;-0,2382;-0,1859;0,555
17,419831;-0,6527;-0,2030;0,1731;0,705
17,420147;-0,7326;-0,2005;0,2568;0,802
17,428934;-0,7042;-0,1839;0,2104;0,758
17,429985;-0,6331;-0,1103;0,1474;0,659
17,430714;-0,5378;-0,0218;0,0422;0,540
17,431074;-0,5894;0,0296;0,1371;0,606
17,432187;-0,6319;0,0254;0,2016;0,664
17,432536;-0,6043;0,0051;0,1205;0,616
17,438152;-0,5838;0,0086;0,0773;0,589
17,439010;-0,5330;-0,0131;0,0547;0,536
17,442948;-0,4757;-0,0270;-0,0004;0,476
17,443513;-0,3904;-0,0351;-0,0686;0,398
17,447285;-0,2692;-0,0859;-0,0649;0,290
17,447737;-0,2369;-0,1304;-0,0288;0,272
17,452423;-0,2179;-0,1438;-0,0202;0,262
17,452890;-0,1788;-0,1243;-0,0332;0,220
17,458104;-0,1734;-0,0828;-0,0576;0,201
17,459051;-0,2284;-0,0421;-0,0999;0,253
17,462098;-0,1431;-0,0710;-0,0871;0,182
17,462438;-0,0849;-0,1003;-0,0288;0,135
17,467311;-0,1590;-0,0910;0,0075;0,183
17,467711;-0,2152;-0,0695;0,0002;0,226
17,472387;-0,2457;-0,0505;-0,0329;0,253
17,473826;-0,3357;-0,0353;-0,0031;0,338
17,477862;-0,4479;-0,0223;0,0349;0,450
17,478297;-0,5192;-0,0082;0,0324;0,520
17,482732;-0,5862;0,0091;0,0198;0,587
17,483264;-0,6424;0,0261;0,0168;0,643
17,489271;-0,7054;0,0467;0,0002;0,707
17,490159;-0,7069;0,0560;-0,0163;0,709
17,493420;-0,7634;0,0827;0,0088;0,768
17,494138;-0,7873;0,1223;0,0066;0,797
17,497693;-0,7765;0,1680;-0,0118;0,795
17,498550;-0,8093;0,2170;-0,0090;0,838
17,502801;-0,7729;0,2261;0,0340;0,806
17,503714;-0,8301;0,2950;0,0902;0,886
17,507828;-0,8499;0,3686;0,0711;0,929
17,508596;-0,8844;0,3825;0,0410;0,964
17,513166;-1,0924;0,3258;0,0317;1,140
17,514072;-1,1835;0,3299;0,0680;1,230
17,517581;-1,1141;0,4057;0,1419;1,194
17,518341;-1,0520;0,4231;0,0953;1,138
17,532740;-0,9543;0,4776;0,1048;1,072
17,534305;-0,8816;0,5881;0,2502;1,089
17,535380;-0,8177;0,6709;0,3979;1,130
17,536019;-0,8000;0,7036;0,5252;1,188
17,536743;-0,8012;0,6438;0,6364;1,209
17,537133;-0,8306;0,6034;0,7190;1,253
17,552246;-0,8956;0,6117;0,7733;1,332
17,554074;-0,9264;0,6264;0,8126;1,382
17,554782;-0,7949;0,5804;0,7911;1,263
17,555531;-0,5737;0,5154;0,5960;0,975
17,556109;-0,3865;0,4903;0,3961;0,739
17,556584;-0,1826;0,4770;0,1447;0,531
17,556983;0,0631;0,4313;-0,1373;0,457
17,557338;0,2903;0,3525;-0,3366;0,567
17,557665;0,4741;0,2423;-0,4415;0,692
17,557970;0,6323;0,1063;-0,5031;0,815
17,562869;0,7484;-0,0316;-0,5491;0,929
17,563779;0,8332;-0,1143;-0,5747;1,019
17,568427;0,8449;-0,1470;-0,5400;1,013
17,568854;0,7598;-0,1824;-0,5290;0,944
17,573221;0,6058;-0,2179;-0,5376;0,839
17,573879;0,4494;-0,2220;-0,5537;0,747
17,578029;0,3688;-0,1778;-0,5544;0,689
17,578564;0,3397;-0,1238;-0,5219;0,635
17,582625;0,3225;-0,0810;-0,4804;0,584
17,582982;0,3206;-0,0448;-0,4542;0,558
17,587697;0,3367;0,0296;-0,4093;0,531
17,588539;0,2906;0,0981;-0,3371;0,456
17,593053;0,2227;0,1263;-0,2171;0,336
17,593694;0,1911;0,1466;-0,0940;0,259
17,598430;0,1674;0,1799;0,0034;0,246
17,598838;0,1275;0,2202;0,1046;0,275
17,603644;0,1125;0,2568;0,1987;0,344
17,604159;0,1193;0,2874;0,2561;0,403
17,614346;0,1398;0,3243;0,2935;0,459
17,615896;0,1535;0,3588;0,3141;0,501
17,619076;0,1620;0,3649;0,3082;0,504
17,620201;0,1941;0,3740;0,2793;0,505
17,620929;0,2043;0,3642;0,2432;0,483
17,621405;0,1920;0,3381;0,2062;0,440
17,635498;0,1630;0,3097;0,1647;0,387
17,636730;0,1330;0,2867;0,1088;0,334
17,637278;0,1000;0,2677;0,0538;0,291
17,637745;0,0745;0,2524;0,0063;0,263
17,638268;0,0513;0,2391;-0,0414;0,248
17,638747;0,0466;0,2379;-0,0784;0,255
17,639305;0,0428;0,2295;-0,1001;0,254
17,639662;0,0389;0,2209;-0,1092;0,249
17,644289;0,0296;0,2100;-0,1129;0,240
17,645046;0,0149;0,1985;-0,0940;0,220
17,647951;-0,0139;0,1929;-0,0808;0,210
17,648321;-0,0405;0,1853;-0,0598;0,199
17,653423;-0,0637;0,1816;-0,0451;0,198
17,654292;-0,0847;0,1811;-0,0234;0,201
17,658324;-0,1064;0,1785;-0,0104;0,208
17,659570;-0,1223;0,1826;-0,0011;0,220
17,663267;-0,1331;0,1892;-0,0011;0,231
17,663720;-0,1374;0,1921;0,0000;0,236
17,668174;-0,1446;0,1878;0,0014;0,237
17,668639;-0,1514;0,1757;-0,0026;0,232
17,674365;-0,1602;0,1599;-0,0146;0,227
17,675406;-0,1526;0,1391;-0,0270;0,208
17,678628;-0,1392;0,1186;-0,0442;0,188
17,679350;-0,1082;0,1019;-0,0635;0,162
17,683761;-0,0576;0,0963;-0,0838;0,140
17,684241;-0,0106;0,0900;-0,1048;0,139
17,688150;0,0384;0,0827;-0,1211;0,152
17,688730;0,1117;0,0809;-0,1255;0,187
17,693259;0,1713;0,0743;-0,1099;0,217
17,693947;0,2167;0,0660;-0,0882;0,243
17,698206;0,2607;0,0520;-0,0642;0,273
17,698664;0,2943;0,0459;-0,0334;0,300
17,703899;0,3211;0,0424;-0,0163;0,324
17,704287;0,3409;0,0384;-0,0121;0,343
17,716357;0,3519;0,0266;-0,0241;0,354
17,717894;0,3661;0,0154;-0,0502;0,370
17,718607;0,3759;0,0075;-0,0784;0,384
17,719259;0,3866;-0,0057;-0,1020;0,400
17,721516;0,3800;-0,0043;-0,1341;0,403
17,722072;0,3732;0,0042;-0,1509;0,403
17,735966;0,3661;0,0017;-0,1572;0,398
17,736682;0,3619;-0,0001;-0,1763;0,403
17,736954;0,3570;0,0042;-0,1805;0,400
17,737180;0,3568;-0,0001;-0,1690;0,395
17,737508;0,3558;-0,0101;-0,1483;0,386
17,737726;0,3707;-0,0138;-0,1106;0,387
17,738400;0,3754;-0,0216;-0,0879;0,386
17,738663;0,3886;-0,0182;-0,0647;0,394
17,743767;0,4045;-0,0082;-0,0368;0,406
17,745272;0,4208;-0,0033;-0,0192;0,421
17,748757;0,4406;0,0023;0,0093;0,441
17,749119;0,4509;0,0149;0,0394;0,453
17,753613;0,4653;0,0259;0,0711;0,471
17,753918;0,4678;0,0391;0,1093;0,482
17,760531;0,4624;0,0469;0,1442;0,487
17,761660;0,4597;0,0516;0,1696;0,493
17,763835;0,4737;0,0210;0,1769;0,506
17,764471;0,5100;0,0839;0,2165;0,560
17,768863;0,5120;0,1012;0,1322;0,538
17,769428;0,5105;0,0577;-0,0082;0,514
17,776329;0,5123;0,0443;-0,0551;0,517
17,777031;0,5040;0,0096;-0,1084;0,516
17,780714;0,4956;-0,0187;-0,1548;0,520
17,781332;0,4893;-0,0388;-0,1735;0,521
17,783758;0,4959;-0,0453;-0,1698;0,526
17,784064;0,5068;-0,0416;-0,1390;0,527
17,788770;0,5133;-0,0363;-0,0971;0,524
17,789217;0,5322;-0,0316;-0,0615;0,537
17,794126;0,5638;0,0086;-0,0375;0,565
17,794796;0,3712;-0,0724;-0,1509;0,407
17,802325;0,3690;-0,1057;-0,3081;0,492
17,803497;0,4054;-0,0178;-0,1069;0,420
17,804227;0,4558;-0,0458;0,0391;0,460
17,804862;0,5450;-0,0468;0,0369;0,548
17,818608;0,5475;-0,0092;0,0173;0,548
17,820020;0,5662;-0,0153;0,0066;0,566
17,820688;0,6158;-0,0033;-0,0400;0,617
17,821063;0,7339;0,3456;0,1339;0,822
17,821422;0,6193;0,1093;1,0776;1,248
17,821836;0,6144;-0,2008;0,8111;1,037
17,824054;0,6146;-0,2457;-0,3408;0,744
17,824639;0,5396;-0,2396;-0,7570;0,960
17,835860;0,3776;-0,2028;-0,4293;0,607
17,837352;0,3155;-0,1252;0,1275;0,363
17,838654;0,5636;0,0005;0,1931;0,596
17,839603;0,6119;0,0342;0,0005;0,613
17,840150;0,4919;-0,0730;-0,1285;0,514
17,840581;0,4865;-0,2025;-0,1260;0,542
17,844955;0,5310;-0,2690;-0,0267;0,596
17,845698;0,5909;-0,2804;0,0418;0,655
17,849709;0,6776;-0,3137;0,0188;0,747
17,850199;0,7427;-0,3518;-0,0151;0,822
17,854558;0,7855;-0,3743;0,0019;0,870
17,854913;0,8297;-0,3882;0,0347;0,917
17,860248;0,9055;-0,4212;0,0408;1,000
17,861160;0,9773;-0,4743;0,0026;1,086
17,864829;1,0765;-0,5278;-0,0278;1,199
17,866042;1,1249;-0,5449;-0,0018;1,250
17,869848;1,1958;-0,5842;0,0000;1,331
17,870244;1,3188;-0,6055;-0,0178;1,451
17,874875;1,4509;-0,6206;-0,0554;1,579
17,875487;1,5434;-0,6434;-0,0757;1,674
17,880155;1,6799;-0,6534;-0,0607;1,804
17,880802;1,8754;-0,6756;-0,0353;1,994
17,885263;2,0184;-0,7071;-0,0461;2,139
17,885842;2,0981;-0,7243;-0,0623;2,220
17,889682;2,1727;-0,7338;-0,0696;2,294
17,890256;2,2042;-0,7308;-0,0768;2,323
17,896641;2,2130;-0,7191;-0,1006;2,329
17,897751;2,2298;-0,7122;-0,1003;2,343
17,899493;2,2466;-0,7191;-0,0871;2,361
17,900083;2,2608;-0,7238;-0,0852;2,375
17,905468;2,2890;-0,7275;-0,0903;2,403
17,906617;2,3279;-0,7448;-0,0866;2,446
17,910844;2,4029;-0,7660;-0,0635;2,523
17,911719;2,4923;-0,7797;-0,0309;2,612
17,914438;2,5854;-0,7800;-0,0034;2,701
17,914921;2,7657;-0,7998;-0,0183;2,879
17,919858;2,9625;-0,7047;-0,2191;3,053
17,920674;3,1891;-0,8261;-0,2883;3,307
17,927040;2,6641;-0,9298;0,0506;2,822
17,928293;2,3855;-0,8220;0,2126;2,532
17,929698;2,6276;-0,7534;-0,0207;2,734
17,930198;2,8281;-0,7152;-0,2131;2,925
17,935575;2,9175;-0,6781;-0,1776;3,001
17,937041;2,9855;-0,6788;-0,1387;3,065
17,939943;3,0185;-0,7069;-0,1678;3,105
17,940817;3,0828;-0,7079;-0,2086;3,170
17,945535;3,1597;-0,6971;-0,2514;3,245
17,947338;3,2093;-0,6805;-0,2927;3,294
17,950014;3,2369;-0,6879;-0,3641;3,329
17,951374;3,2203;-0,7057;-0,3988;3,321
17,955687;3,1548;-0,7194;-0,3867;3,259
17,956409;3,0817;-0,6973;-0,4266;3,188
17,961094;3,0500;-0,6463;-0,5330;3,163
17,962716;2,9969;-0,6348;-0,6192;3,125
17,966007;2,9160;-0,6092;-0,4804;3,017
17,967002;2,8501;-0,5925;-0,3117;2,928
17,969911;2,8626;-0,5977;-0,2304;2,933
17,971031;2,8752;-0,5987;-0,1742;2,942
17,974597;2,8144;-0,5876;-0,1129;2,877
17,975352;2,7257;-0,5532;-0,0211;2,781
17,980319;2,6059;-0,5202;0,0100;2,657
17,981464;2,3929;-0,4440;-0,0561;2,434
17,985560;2,1858;-0,3684;-0,1138;2,220
17,986158;1,9707;-0,3024;-0,1148;1,997
17,990237;1,7909;-0,2477;-0,0813;1,810
17,990953;1,6912;-0,2157;-0,0945;1,708
18,002354;1,6147;-0,1832;-0,1096;1,629
18,003761;1,5394;-0,1572;-0,0952;1,550
18,004353;1,4619;-0,1374;-0,0820;1,471
18,004916;1,3754;-0,1304;-0,0637;1,383
18,010028;1,3021;-0,1373;-0,0708;1,311
18,011062;1,2263;-0,1365;-0,0803;1,237
18,011893;1,1489;-0,1338;-0,0943;1,160
18,012367;1,0829;-0,1304;-0,1123;1,096
18,016625;1,0296;-0,1125;-0,1187;1,043
18,017448;0,9898;-0,1113;-0,1199;1,003
18,020110;0,9756;-0,1133;-0,0994;0,987
18,020780;0,9427;-0,1001;-0,0272;0,948
18,025723;0,9272;-0,1123;0,0382;0,935
18,026084;0,9397;-0,1374;0,0208;0,950
18,030797;0,9519;-0,1516;-0,0165;0,964
18,032306;0,9211;-0,1575;-0,0378;0,935
18,034759;0,8779;-0,1624;-0,0405;0,894
18,035071;0,8470;-0,1519;-0,0409;0,862
18,040101;0,8446;-0,1465;-0,0465;0,858
18,040444;0,8446;-0,1441;-0,0041;0,857
18,045190;0,8588;-0,1590;0,0271;0,874
18,046213;0,9006;-0,1678;0,0398;0,917
18,051000;0,9411;-0,1821;0,0709;0,961
18,052322;0,9802;-0,2003;0,1102;1,007
18,055014;1,0228;-0,2247;0,1689;1,061
18,055475;1,0616;-0,2520;0,2053;1,110
18,061735;1,0924;-0,2711;0,1938;1,142
18,063891;1,1520;-0,3168;0,1635;1,206
18,065335;1,1963;-0,3352;0,1327;1,249
18,065752;1,2315;-0,3547;0,0780;1,284
18,070293;1,2703;-0,3850;0,0264;1,328
18,070704;1,2926;-0,4068;-0,0174;1,355
18,075526;1,3417;-0,4686;-0,0630;1,423
18,076042;1,3791;-0,5236;-0,0747;1,477
18,080552;1,4001;-0,5712;-0,0898;1,515
18,081531;1,4199;-0,6111;-0,0943;1,549
18,085934;1,4678;-0,6529;-0,0444;1,607
18,086544;1,4903;-1,0099;0,0310;1,801
18,090339;1,4940;-0,9921;0,0049;1,793
18,091064;1,6511;-0,4752;0,1918;1,729
18,103821;1,8263;-0,2122;0,3003;1,863
18,105299;1,9275;-0,3615;0,2622;1,979
18,106006;1,9468;-0,5402;0,3490;2,050
18,106715;1,9441;-0,6145;0,3971;2,077
18,107543;1,9437;-0,7560;0,2920;2,106
18,107903;1,9297;-0,9134;0,1715;2,142
18,120136;1,9458;-1,0132;-0,0153;2,194
18,120864;1,9614;-1,0901;-0,2252;2,255
18,121256;1,9373;-1,0818;-0,3364;2,244
18,121496;1,9016;-1,0610;-0,4620;2,226
18,121733;1,8393;-1,0794;-0,5603;2,205
18,122054;1,7902;-1,0913;-0,5928;2,179
18,125695;1,7916;-1,1099;-0,6326;2,200
18,126360;1,8002;-1,1507;-0,6414;2,231
18,130490;1,8021;-1,1472;-0,6109;2,222
18,131374;1,8011;-1,1153;-0,5803;2,197
18,136312;1,8156;-1,0791;-0,5321;2,178
18,136931;1,8129;-1,0515;-0,4694;2,148
18,140424;1,8176;-1,0148;-0,3841;2,117
18,140784;1,8193;-0,9934;-0,3108;2,096
18,145972;1,7625;-0,9916;-0,2226;2,035
18,146825;1,7261;-0,9473;-0,1553;1,975
18,150714;1,7706;-0,9053;-0,1076;1,992
18,151543;1,7826;-0,8587;-0,0776;1,980
18,155494;1,7611;-0,8100;-0,0659;1,940
18,156175;1,7701;-0,7729;-0,0637;1,933
18,160442;1,7804;-0,7490;-0,0652;1,933
18,161189;1,7804;-0,7262;-0,0830;1,925
18,165993;1,7813;-0,7015;-0,1043;1,917
18,166724;1,7826;-0,6681;-0,1248;1,908
18,171248;1,7767;-0,6243;-0,1427;1,889
18,171880;1,7713;-0,5847;-0,1485;1,871
18,176058;1,7569;-0,5409;-0,1421;1,844
18,176701;1,7530;-0,4774;-0,1218;1,821
18,181289;1,7457;-0,4305;-0,0414;1,798
18,182028;1,7170;-0,3929;0,0347;1,762
18,186703;1,7007;-0,3650;0,0960;1,742
18,188155;1,7736;-0,2667;0,1962;1,804
18,190943;1,7547;-0,2105;0,2957;1,792
18,191686;1,5680;-0,3105;0,1349;1,604
18,205758;1,7217;-0,3731;0,1481;1,768
18,207550;1,7554;-0,3589;0,1906;1,802
18,208230;1,6643;-0,3769;0,0841;1,709
18,208768;1,6431;-0,4270;-0,0151;1,698
18,209350;1,6371;-0,4307;-0,0654;1,694
18,209825;1,6459;-0,3745;-0,1133;1,692
18,211450;1,6609;-0,3631;-0,1832;1,710
18,212079;1,6313;-0,3806;-0,1807;1,685
18,222739;1,6326;-0,1123;-0,0442;1,637
18,223948;1,4290;-0,4092;-0,1893;1,498
18,224539;1,6198;-0,6707;-0,2350;1,769
18,224840;1,8398;-0,6241;-0,1204;1,946
18,226551;1,8097;-0,5671;-0,0605;1,897
18,226869;1,6333;-0,5025;-0,0675;1,710
18,230906;1,4321;-0,4293;-0,0412;1,496
18,231729;1,2596;-0,3960;-0,0114;1,320
18,236116;1,1466;-0,4041;-0,0400;1,216
18,236598;1,0958;-0,4500;-0,1705;1,197
18,241373;1,2545;-0,4691;-0,2514;1,363
18,241722;1,1503;-0,3457;-0,1094;1,206
18,247413;0,8886;-0,2516;-0,0393;0,924
18,248683;0,8236;-0,2071;-0,0263;0,850
18,251068;0,8190;-0,2367;0,0494;0,854
18,251717;0,7896;-0,3073;0,0689;0,850
18,258145;0,8082;-0,3652;0,0450;0,888
18,259734;0,8113;-0,3525;0,0081;0,885
18,261379;0,8072;-0,3058;-0,0253;0,864
18,262242;0,8165;-0,2499;-0,0681;0,857
18,266242;0,8175;-0,2233;-0,1026;0,854
18,267039;0,8178;-0,2037;-0,1031;0,849
18,271331;0,8126;-0,2220;-0,1229;0,851
18,272452;0,8099;-0,2565;-0,1343;0,860
18,276352;0,7747;-0,3496;0,6225;1,053
18,276919;0,5909;-0,3415;1,2969;1,466
18,281481;0,7027;-0,1665;0,6755;0,989
18,282164;0,9556;-0,1387;-0,4982;1,087
18,286584;0,9431;-0,1531;-0,7595;1,220
18,287503;0,7283;-0,2077;-0,0705;0,761
18,291278;0,6748;-0,3256;0,4534;0,876
18,291734;0,7845;-0,3855;0,2129;0,900
18,303437;0,9010;-0,3765;-0,2478;1,007
18,304495;0,9133;-0,3567;-0,2707;1,017
18,304934;0,8644;-0,2956;0,0366;0,914
18,305321;0,8490;-0,2105;0,1347;0,885
18,306237;0,8754;-0,1639;-0,0087;0,891
18,306534;0,9089;-0,1472;-0,1201;0,929
18,312187;0,8889;-0,1668;-0,0796;0,908
18,313070;0,8378;-0,1917;0,0173;0,860
18,317200;0,8248;-0,1455;0,0340;0,838
18,318106;0,9245;-0,0986;-0,0370;0,930
18,321855;0,9250;-0,1087;-0,0817;0,935
18,322277;0,7838;-0,0820;-0,0197;0,788
18,326515;0,7500;-0,0930;-0,0060;0,756
18,326826;0,7302;-0,0877;-0,0409;0,737
18,331583;0,7083;-0,0679;-0,0566;0,714
18,332574;0,6684;-0,0390;-0,0456;0,671
18,337266;0,6386;-0,0148;-0,0388;0,640
18,337961;0,5783;0,0269;-0,0246;0,579
18,341583;0,5379;0,0428;-0,0080;0,540
18,341943;0,5320;0,0282;0,0005;0,533
18,348472;0,5177;0,0215;0,0137;0,518
18,349362;0,5217;0,0179;0,0105;0,522
18,355237;0,5173;0,0228;-0,0050;0,518
18,355977;0,5254;0,0135;-0,0134;0,526
18,357096;0,5276;-0,0029;-0,0070;0,528
18,357669;0,5496;-0,0050;0,0017;0,550
18,361687;0,6130;0,0081;-0,0109;0,613
18,362156;0,6638;0,0445;-0,0075;0,665
18,366748;0,7024;0,0895;0,0086;0,708
18,368042;0,7466;0,1284;0,0107;0,758
18,372330;0,7911;0,1706;-0,0102;0,809
18,372990;0,8316;0,1720;-0,0106;0,849
18,376820;0,8666;0,1611;0,0026;0,881
18,377519;0,9003;0,1364;0,0051;0,911
18,383409;0,9250;0,1146;-0,0029;0,932
18,384436;0,9355;0,1002;-0,0016;0,941
18,386898;0,9187;0,0956;0,0056;0,924
18,387543;0,9026;0,0912;-0,0023;0,907
18,392414;0,8910;0,0907;-0,0174;0,896
18,392934;0,8724;0,0970;-0,0253;0,878
18,398331;0,8444;0,1086;-0,0256;0,852
18,399047;0,8080;0,1254;-0,0256;0,818
18,403378;0,7715;0,1513;-0,0219;0,787
18,404129;0,7258;0,1731;-0,0167;0,746
18,408910;0,6997;0,1911;-0,0065;0,725
18,409521;0,6503;0,2185;-0,0016;0,686
18,412227;0,6166;0,2312;-0,0041;0,659
18,412918;0,5895;0,2439;-0,0062;0,638
18,421786;0,5264;0,2661;-0,0006;0,590
18,422840;0,4905;0,2810;0,0037;0,565
18,423432;0,4529;0,2882;0,0100;0,537
18,423763;0,4206;0,2813;0,0091;0,506
18,426857;0,3984;0,2717;0,0179;0,483
18,427375;0,3783;0,2598;0,0342;0,460
18,441630;0,3656;0,2581;0,0418;0,449
18,442963;0,3497;0,2703;0,0384;0,444
18,443662;0,3427;0,2862;0,0342;0,448
18,444093;0,3385;0,3087;0,0484;0,461
18,444515;0,3416;0,3358;0,0398;0,481
18,444907;0,3586;0,3525;0,0298;0,504
18,449724;0,3735;0,3666;0,0301;0,524
18,450379;0,3879;0,3786;0,0371;0,543
18,452090;0,4201;0,3842;0,0359;0,570
18,452526;0,4611;0,3908;0,0274;0,605
18,457512;0,4981;0,3966;0,0291;0,637
18,457908;0,5338;0,3879;0,0345;0,661
18,462833;0,5631;0,3742;0,0349;0,677
18,463454;0,5860;0,3612;0,0379;0,689
18,467389;0,5821;0,3502;0,0347;0,680
18,468616;0,5731;0,3439;0,0335;0,669
18,472377;0,5573;0,3339;0,0277;0,650
18,473022;0,5198;0,3402;0,0284;0,622
18,477664;0,4790;0,3485;0,0254;0,593
18,478380;0,4492;0,3623;0,0252;0,578
18,484037;0,3468;0,3896;0,0261;0,522
18,485043;0,2710;0,4269;0,0438;0,508
18,487359;0,3783;0,4324;0,0386;0,576
18,488002;0,3786;0,4467;0,0191;0,586
18,492418;0,3085;0,4275;0,0215;0,528
18,493149;0,2021;0,4588;0,0675;0,506
18,497646;0,1486;0,4949;0,1036;0,527
18,498256;0,1273;0,4930;0,0682;0,514
18,502427;0,1523;0,5091;0,0277;0,532
18,502980;0,2172;0,5171;0,0324;0,562
18,507388;0,2989;0,4907;0,0699;0,579
18,508015;0,3507;0,4392;0,0780;0,567
18,512602;0,3986;0,3833;0,0794;0,559
18,513479;0,4793;0,3246;0,1156;0,590
18,522220;0,5168;0,2764;0,1630;0,608
18,523534;0,5105;0,2581;0,1750;0,598
18,523956;0,4673;0,2510;0,1505;0,551
18,524231;0,3847;0,2703;0,0916;0,479
18,527449;0,2894;0,3190;0,0254;0,431
18,528256;0,2507;0,3600;-0,0207;0,439
18,537898;0,2532;0,3537;-0,0258;0,436
18,539630;0,1771;0,3759;-0,0236;0,416
18,540199;0,1249;0,3840;-0,0617;0,408
18,540608;0,0373;0,3295;-0,0486;0,335
18,542500;-0,0314;0,3724;-0,0023;0,374
18,542837;-0,0419;0,3788;0,0163;0,381
18,547442;-0,1087;0,3810;0,0364;0,398
18,547883;-0,1937;0,4360;0,0296;0,478
18,552995;-0,2663;0,4765;0,0384;0,547
18,554010;-0,3384;0,5093;0,0328;0,612
18,557431;-0,4068;0,5325;0,0154;0,670
18,557813;-0,4833;0,5394;-0,0121;0,724
18,564620;-0,6031;0,5455;-0,0476;0,815
18,565059;-0,7231;0,6046;-0,1125;0,949
18,567782;-0,8025;0,6442;-0,1585;1,041
18,568622;-0,8599;0,6778;-0,1546;1,106
18,572788;-0,9337;0,7114;-0,1558;1,184
18,573441;-1,0024;0,7479;-0,1419;1,259
18,578082;-1,0686;0,7594;-0,1006;1,315
18,578565;-1,1143;0,7710;-0,0700;1,357
18,582609;-1,0811;0,8309;-0,0223;1,364
18,582927;-1,0312;0,7897;0,0024;1,299
18,587946;-0,9748;0,7622;0,0010;1,237
18,589165;-0,9186;0,7412;-0,0121;1,180
18,593182;-0,8569;0,7141;-0,0309;1,116
18,593872;-0,7842;0,6897;-0,0397;1,045
18,608258;-0,6868;0,6618;0,0127;0,954
18,609617;-0,3765;0,5821;1,0086;1,224
18,610289;-0,6490;0,4786;1,3058;1,535
18,610810;-0,9789;0,8733;0,1990;1,327
18,611312;-0,4743;0,8661;-0,7963;1,269
18,611687;-0,2348;0,7573;-0,5603;0,971
18,624175;-0,4073;0,6916;0,2989;0,856
18,625415;-0,7164;0,7132;0,7006;1,230
18,625969;-0,4853;0,6918;0,1161;0,853
18,626449;-0,2861;0,7034;-0,3638;0,842
18,626983;-0,3322;0,7188;-0,1290;0,802
18,627509;-0,4379;0,7170;0,2859;0,887
18,627974;-0,4643;0,7266;0,2840;0,908
18,628322;-0,4266;0,7708;-0,0062;0,881
18,634233;-0,4205;0,8121;-0,0964;0,920
18,635040;-0,4992;0,8099;0,0528;0,953
18,638011;-0,5940;0,8671;0,2001;1,070
18,638376;-0,6160;0,8945;0,1230;1,093
18,643705;-0,6231;0,9211;0,0217;1,112
18,644402;-0,6568;0,9488;0,0410;1,155
18,647970;-0,6989;0,9556;0,1219;1,190
18,648367;-0,7189;0,9468;0,1368;1,197
18,653044;-0,7218;0,9421;0,0960;1,191
18,654312;-0,7438;0,9372;0,0750;1,199
18,658454;-0,7814;0,9439;0,0774;1,228
18,659441;-0,8108;0,9525;0,0895;1,254
18,663397;-0,8331;0,9815;0,1021;1,291
18,663960;-0,8856;1,0201;0,0965;1,354
18,669382;-0,9398;1,0438;0,1002;1,408
18,670484;-0,9450;1,0627;0,1032;1,426
18,673339;-0,8868;1,0748;0,1093;1,398
18,674273;-0,8313;1,1012;0,0988;1,383
18,678334;-0,8340;1,1291;0,0970;1,407
18,678900;-0,7778;1,1462;0,1053;1,389
18,685854;-0,7331;1,1721;0,1056;1,387
18,687010;-0,7196;1,2515;0,0895;1,446
18,689582;-0,5099;1,1098;0,0667;1,223
18,690311;-0,5031;1,1205;0,1913;1,243
18,693625;-0,5390;1,1418;0,2001;1,278
18,694410;-0,4100;1,0886;0,0373;1,164
18,698314;-0,3972;1,0844;0,0315;1,155
18,699236;-0,3818;1,0930;0,1273;1,165
18,703584;-0,3413;1,1088;0,1371;1,168
18,704347;-0,3035;1,1428;0,0936;1,186
18,709378;-0,2653;1,2000;0,0782;1,231
18,710278;-0,2392;1,2564;0,1060;1,283
18,713475;-0,2187;1,3078;0,1503;1,334
18,714229;-0,2096;1,3554;0,1425;1,379
18,728817;-0,2049;1,3880;0,1202;1,408
18,730125;-0,2128;1,4187;0,1319;1,441
18,730763;-0,2271;1,4514;0,1547;1,477
18,731470;-0,2438;1,4803;0,1493;1,508
18,731936;-0,2580;1,5038;0,1305;1,531
18,732291;-0,2695;1,5238;0,1344;1,553
18,733949;-0,2665;1,5390;0,1477;1,569
18,734303;-0,2497;1,5548;0,1491;1,582
18,745386;-0,2243;1,5683;0,1449;1,591
18,746140;-0,2035;1,5712;0,1474;1,591
18,746408;-0,1761;1,5837;0,1573;1,601
18,746621;-0,1460;1,5935;0,1571;1,608
18,748994;-0,1143;1,6054;0,1537;1,617
18,749526;-0,0845;1,6184;0,1537;1,628
18,753942;-0,0522;1,6226;0,1559;1,631
18,754812;-0,0214;1,6231;0,1584;1,631
18,759273;0,0054;1,6289;0,1603;1,637
18,759697;0,0320;1,6324;0,1633;1,641
18,764321;0,0533;1,6387;0,1589;1,647
