,ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw
402,402,,6.218,-0.91494439441162,-0.7862449898158165,-1.1663487541464763,-0.1624764539974003,-1.1663487541464763,-0.9525210224005042,-0.8687835221790274,-0.4688320032402472,0.3124462970796102,-0.390562224554013,-0.0184695317811263,-0.294147275270695,-0.0184695317811255,0.2054014526977407,-0.480555345456169,-0.4453557347326968,1.09686052991446,0.1286805519026962,1.262838281651515,-0.2573400814510859,1.2628382816515151,0.2054014526977407,-0.480555345456169,0.0819931768374338
403,403,,6.422,-0.91494439441162,-1.089766523198126,-1.3365491462408317,-0.3672466436304298,-1.3365491462408317,0.2054014526977407,-1.6452398756247442,-0.9504775764872438,0.3124462970796102,-0.3521859387240658,0.028911601436278,-0.2655705848496681,0.028911601436278,1.3633239277959857,1.460585538158123,-0.0680200399209424,1.09686052991446,0.1286805519026962,1.3469695641976356,-0.2422456964690617,1.3469695641976356,1.3633239277959857,1.460585538158123,0.4680810704713893
404,404,,6.626,-0.91494439441162,-1.089766523198126,-1.448376559589967,-0.4019694468174205,-1.448376559589967,-0.9525210224005042,-1.6452398756247442,-0.9835908952224948,0.3124462970796102,-0.3521859387240658,-0.0618956214336964,-0.3330265121135889,-0.0618956214336972,-0.9525210224005042,-1.257011698901886,-0.636449667901331,1.09686052991446,0.1286805519026962,1.2693770945525005,-0.247272761863731,1.2693770945524991,0.2054014526977407,-0.8687835221790274,-0.1259947261411837
405,405,,6.83,-0.91494439441162,-1.089766523198126,-1.346166108923572,-0.5220645130414363,-1.346166108923572,-0.9525210224005042,-0.8687835221790274,-0.8193952635254272,0.2192761854982304,-0.3521859387240658,-0.1172012762463347,-0.2545709646785131,-0.117201276246335,-0.9525210224005042,-1.257011698901886,-0.5360928932130002,0.8870883026414135,0.1286805519026962,1.1113052621492108,-0.1201366324314209,1.11130526214921,-0.9525210224005042,1.0723573614352644,0.4982758876513415
406,406,,7.035,-0.4691784114563958,-1.089766523198126,-1.32253328017713,-0.636029438457162,-1.32253328017713,-0.9525210224005042,-0.480555345456169,-0.9821761276990812,0.2192761854982304,-0.3521859387240658,-0.0749479869209282,-0.1308584011885543,-0.0749479869209285,0.2054014526977407,-0.0923271687333108,-0.1099535260762339,0.8870883026414135,0.687753261379881,1.2052700243615484,0.1669983425315024,1.205270024361548,0.2054014526977407,0.2959010079895474,0.681251432512882
407,407,,7.24,-0.4691784114563958,-1.1540177290194766,-1.4461753035912903,-0.8069589777200159,-1.446175303591291,1.3633239277959857,0.6841291847124061,-0.9985525361191724,0.2192761854982304,-0.3521859387240658,0.1376031271413977,-0.1275248242354694,0.1376031271413982,0.2054014526977407,-0.480555345456169,-0.5034027052830009,0.8870883026414135,0.687753261379881,1.3388465687008817,0.1877941600918897,1.338846568700882,0.2054014526977407,-0.0923271687333108,0.1828840173045318
408,408,,7.445,-0.4691784114563958,-1.231642488993688,-1.4875300474352706,-0.8621550911451847,-1.4875300474352706,0.2054014526977407,-1.257011698901886,-1.2528462043277688,0.2192761854982304,-0.3693389755722996,-0.2429254713182592,-0.1911771692567331,-0.2429254713182592,-0.9525210224005042,-0.480555345456169,-0.2949784173282751,0.8870883026414135,0.687753261379881,0.9562863192129384,0.1908370738048042,0.956286319212939,-0.9525210224005042,0.6841291847124061,0.4866348864856652
409,409,,7.65,-0.4691784114563958,-1.231642488993688,-1.4561026072836805,-0.8564749110171753,-1.4561026072836805,-0.9525210224005042,-1.257011698901886,-1.170370845930205,0.2192761854982304,-0.3693389755722996,-0.3206225908387419,-0.2016228403575806,-0.3206225908387419,-0.9525210224005042,-0.8687835221790274,-0.5608086530194283,0.8870883026414135,0.687753261379881,0.9527210062183612,0.1754726879155076,0.95272100621836,-0.9525210224005042,-0.0923271687333108,0.3521923942870465
410,410,,7.855,-0.503210607902289,-1.0188285403003448,-1.3659882387608304,-0.7223784869130543,-1.3659882387608302,-0.9525210224005042,-0.0923271687333108,-0.9395993185988848,0.3849739288495465,-0.3693389755722996,-0.0127967868140466,-0.3115664895609945,-0.0127967868140466,0.2054014526977407,-0.0923271687333108,-0.3491208734158509,1.0678494772064857,0.687753261379881,1.5875957137840595,0.2682946431387074,1.5875957137840595,0.2054014526977407,-0.0923271687333108,0.4078248830946212
411,411,,8.059,-0.503210607902289,-1.0188285403003448,-1.274935629976249,-0.826395227787223,-1.274935629976249,4.83709135309072,-0.480555345456169,-1.1079450157673325,0.045767774110152,-0.4431842528511375,-0.3922067141924091,-0.4198399294375662,-0.3922067141924096,0.2054014526977407,0.6841291847124061,-0.2671740316897902,1.0678494772064857,0.5435514600794733,1.1231595669945402,0.0520907741128125,1.123159566994541,-0.9525210224005042,0.6841291847124061,0.5010910674542502
412,412,,8.263,-0.7124249303155669,-1.0188285403003448,-1.5075759114887877,-0.6944421172509042,-1.5075759114887877,-0.9525210224005042,-0.0923271687333108,-0.8969893237466184,0.045767774110152,-0.5801178181989035,-0.5470524435419006,-0.5818573064006746,-0.5470524435419005,-0.9525210224005042,0.6841291847124061,-0.52145540088676,1.0449753779559672,0.5435514600794733,1.047187366109086,0.0413974145832827,1.0471873661090867,-0.9525210224005042,0.6841291847124061,0.2827245689910607
413,413,,8.467,-0.7609626531154473,-1.0188285403003448,-1.534232760771116,-0.6028120321396585,-1.534232760771116,1.3633239277959857,-0.480555345456169,-0.8492049474828792,0.045767774110152,-0.3030526636842092,-0.202754353650617,-0.3503664275340117,-0.2027543536506164,0.2054014526977407,-0.480555345456169,-0.5549560326453871,1.0449753779559672,0.5435514600794733,1.3824927839533194,0.0326519482723822,1.382492783953321,0.2054014526977407,-0.480555345456169,0.1615560948500926
414,414,,8.671,-0.7609626531154473,-1.0188285403003448,-1.525445779858368,-0.5867093328924986,-1.525445779858368,1.3633239277959857,-0.8687835221790274,-0.8960237484631898,0.045767774110152,-0.3030526636842092,-0.157184745861631,-0.3775564726849547,-0.1571847458616313,0.2054014526977407,-0.480555345456169,-0.4628612865758732,1.0449753779559672,0.5435514600794733,1.229227628583205,0.1251322832488209,1.2292276285832062,0.2054014526977407,1.0723573614352644,0.6081097780721542
415,415,,8.875,-0.7609626531154473,-0.9397501331356052,-1.3708634795054393,-0.5133918972193064,-1.3708634795054393,1.3633239277959857,0.6841291847124061,-0.725120999669421,0.045767774110152,-0.3030526636842092,-0.2832878456546395,-0.4511954492700264,-0.2832878456546395,-0.9525210224005042,0.6841291847124061,-0.45288967027439,1.0449753779559672,0.3952794466455867,1.0197257953715044,-0.0770089419761795,1.0197257953715038,1.3633239277959857,1.460585538158123,0.7908122280818887
416,416,,9.08,-0.7609626531154473,-0.9397501331356052,-1.3091453133655102,-0.5075473805783268,-1.3091453133655102,-0.9525210224005042,-1.257011698901886,-0.9802925870737408,0.3336466817508223,-0.3030526636842092,-0.076441954106915,-0.5401392457146292,-0.076441954106915,0.2054014526977407,-0.8687835221790274,-0.7648753876961168,1.075660145243248,0.404292059226862,1.3819478828782377,-0.0055295697916066,1.381947882878236,0.2054014526977407,-0.8687835221790274,-0.1009937208242492
417,417,,9.285,-0.7341832198465478,-0.9397501331356052,-1.2797350897766415,-0.5532922968277628,-1.2797350897766415,-0.9525210224005042,-0.480555345456169,-0.7734884931044654,0.3336466817508223,-0.3030526636842092,-0.1526090202774976,-0.5189401408611559,-0.1526090202774966,2.5212464028942305,0.6841291847124061,-0.2990452590191753,1.2235049330819645,0.404292059226862,1.4302528218918078,-0.0333148787943831,1.4302528218918074,1.3633239277959857,0.6841291847124061,0.7976285673683039
418,418,,9.49,-0.6164652944353435,-0.9397501331356052,-1.3576884210609044,-0.5572647201168157,-1.3576884210609046,-0.9525210224005042,-0.480555345456169,-0.8787229998747477,0.3336466817508223,-0.5699422878652053,-0.2983646449373747,-0.7732901198586227,-0.2983646449373742,1.3633239277959857,-0.0923271687333108,-0.6564096634830255,1.2235049330819645,0.404292059226862,1.426893200031533,-0.052230830672078,1.4268932000315349,-0.9525210224005042,-1.257011698901886,0.1090802182320112
419,419,,9.695,-0.6164652944353435,-0.9397501331356052,-1.1871235587110307,-0.4277952873366119,-1.1871235587110311,0.2054014526977407,-0.480555345456169,-0.7044338292216453,0.3336466817508223,-0.5699422878652053,-0.3362082050326467,-0.7344979431425246,-0.336208205032647,0.2054014526977407,0.2959010079895474,-0.6035145333765705,1.1191767243052098,0.404292059226862,1.429747615597029,-0.0382145137119648,1.4297476155970312,-0.9525210224005042,-0.480555345456169,0.270257127764954
420,420,,9.9,-0.6164652944353435,-0.9958609146899976,-1.2248841206293035,-0.4782999225941654,-1.2248841206293035,-0.9525210224005042,-1.257011698901886,-0.9214120059533224,0.3336466817508223,-0.5699422878652053,-0.2548555571078053,-0.6835797035639206,-0.2548555571078053,1.3633239277959857,0.6841291847124061,-0.4803559489144037,1.1191767243052098,0.383940998559466,1.4852697873931435,-0.1179745075937619,1.4852697873931435,1.3633239277959857,1.460585538158123,0.7833371144366978
421,421,,10.104,-0.6164652944353435,-0.9958609146899976,-1.2554094066830752,-0.4661951376977378,-1.2554094066830754,-0.9525210224005042,-1.6452398756247442,-1.074553086977018,0.3046356290428478,-0.7525203749955599,-0.424972951025161,-0.7295258895991321,-0.4249729510251607,-0.9525210224005042,-1.257011698901886,-0.9411558163933536,0.993090225997474,0.3036996736423037,1.1926109980609656,-0.0705558821564592,1.1926109980609652,0.2054014526977407,-1.257011698901886,-0.1352660983373667
422,422,,10.308,-0.7403201733040039,-0.9958609146899976,-1.229495932377349,-0.4793122923979773,-1.22949593237735,-0.9525210224005042,-0.8687835221790274,-0.9230462092802566,0.3012881998842354,-0.7525203749955599,-0.4376428031749178,-0.7007794317617547,-0.437642803174917,1.3633239277959857,0.2959010079895474,-0.7493840362779707,0.993090225997474,0.3036996736423037,1.3404487943786068,0.0183622204653849,1.3404487943786052,1.3633239277959857,1.460585538158123,0.6409248206907079
423,423,,10.512,-0.7403201733040039,-0.9958609146899976,-1.1656955945796563,-0.5315997592263765,-1.165695594579657,-0.9525210224005042,-1.257011698901886,-0.8737864336472007,0.1852439890523373,-0.7525203749955599,-0.6048949556776033,-0.72006174585934,-0.6048949556776034,0.2054014526977407,-0.0923271687333108,-0.8940311200408964,0.9875111773997868,0.3036996736423037,1.1785410027513954,0.0975108250000155,1.1785410027513965,0.2054014526977407,-1.257011698901886,-0.1293274642519221
424,424,,10.716,-0.7403201733040039,-0.9449832630215068,-1.16425936525593,-0.5118795926970636,-1.16425936525593,-0.9525210224005042,1.0723573614352644,-0.6540260464809302,0.1852439890523373,-0.6943744873744279,-0.5755280354854301,-0.6690416562666944,-0.5755280354854299,1.3633239277959857,2.625270068326698,-0.4959444949807027,0.9875111773997868,0.3036996736423037,1.3605307445960366,0.0770536641646113,1.3605307445960382,1.3633239277959857,1.0723573614352644,0.7089500715541488
425,425,,10.92,-0.7403201733040039,-0.9449832630215068,-1.1591531730622795,-0.5226670673831361,-1.1591531730622795,-0.9525210224005042,-1.257011698901886,-1.0230668824905458,0.1852439890523373,-0.4681869845282241,-0.4992887969870214,-0.4840615980587598,-0.4992887969870226,0.2054014526977407,-1.257011698901886,-0.7371761655277559,0.9875111773997868,0.2600902579264547,1.2718562140133045,0.0359586050521836,1.2718562140133036,0.2054014526977407,-0.480555345456169,0.3431895148445025
426,426,,11.124,-1.5676930803410467,-0.9449832630215068,-1.3743927063361034,-0.1471313661242586,-1.3743927063361032,-0.9525210224005042,-0.480555345456169,-0.4897837398158614,-0.104866538027408,-0.4681869845282241,-0.5161229924523064,-0.4432728837118128,-0.5161229924523066,-0.9525210224005042,-1.257011698901886,-0.7337827970889147,0.9875111773997868,0.2600902579264547,1.3064989313695174,0.0307519521895146,1.306498931369517,0.2054014526977407,0.2959010079895474,0.5413202233661859
427,427,,11.328,-1.5676930803410467,-0.8877095637146919,-1.2402063058266457,-0.0857663199752479,-1.2402063058266453,-0.9525210224005042,-0.8687835221790274,-0.4611982729331659,-0.104866538027408,-0.4681869845282241,-0.3506426705977355,-0.3997753095914372,-0.3506426705977361,1.3633239277959857,-0.8687835221790274,-0.544834104749651,0.9875111773997868,0.2943963316229225,1.3168159656321643,0.0202135008664432,1.3168159656321643,1.3633239277959857,0.2959010079895474,0.5477245991865074
428,428,,11.532,-1.5676930803410467,-0.8484610895704279,-0.9775351187059396,0.1140905453171104,-0.9775351187059396,0.2054014526977407,-0.8687835221790274,-0.3921532416662883,-0.104866538027408,-0.4681869845282241,-0.2540183581050304,-0.4583929963028844,-0.2540183581050298,0.2054014526977407,-0.480555345456169,-0.5748333916267208,1.0126168960893802,0.2943963316229225,1.2012644601672366,0.0600939141313035,1.201264460167236,0.2054014526977407,-1.257011698901886,-0.0672271206650229
429,429,,11.736,-1.5676930803410467,-0.7408911974713335,-0.8872186676651781,0.1998303596770478,-0.8872186676651777,-0.9525210224005042,-1.257011698901886,-0.4581811754449487,-0.104866538027408,-0.4681869845282241,-0.1343277696393126,-0.4548135628759113,-0.1343277696393124,1.3633239277959857,1.0723573614352644,-0.2956869458030259,1.0126168960893802,0.2943963316229225,1.2425398144506086,0.0158173798211573,1.2425398144506077,1.3633239277959857,1.460585538158123,0.5530970701784148
430,430,,11.94,-1.5676930803410467,-0.7408911974713335,-0.904052863130463,0.1923900210681784,-0.9040528631304624,-0.9525210224005042,-1.6452398756247442,-0.7444311931210424,-0.104866538027408,-0.6993168878222241,-0.3904926214065549,-0.4763958750612862,-0.3904926214065554,-0.9525210224005042,-1.257011698901886,-0.7611685336911864,0.984721653100943,0.2943963316229225,0.9674152921636217,-0.021742355813331,0.96741529216362,0.2054014526977407,-1.257011698901886,-0.196121452302959
431,431,,12.145,-0.908249536094395,-0.7408911974713335,-0.752382716205291,-0.1492557811753175,-0.7523827162052901,-0.9525210224005042,-0.8687835221790274,-0.7123923624969543,0.0881685434525763,-0.6280881754863372,-0.2280327114714788,-0.502183151396525,-0.2280327114714799,1.3633239277959857,0.6841291847124061,-0.3487563367223408,0.984721653100943,0.3586475374442733,1.2104375630338506,0.1189285909500436,1.210437563033848,1.3633239277959857,1.460585538158123,0.7802206628690205
432,432,,12.35,-0.4987473690241391,-0.7408911974713335,-0.7151923156768392,-0.2847478038316833,-0.7151923156768387,-0.9525210224005042,-0.480555345456169,-0.4988122097580532,0.0881685434525763,-0.6280881754863372,-0.293142977019204,-0.472472695409017,-0.2931429770192048,0.2054014526977407,-1.257011698901886,-0.7852317860183672,0.9412050740389812,0.3586475374442733,1.0443546022419368,0.0664271078825359,1.0443546022419363,0.2054014526977407,-1.257011698901886,-0.0239347427356546
433,433,,12.555,-0.4987473690241391,-0.7408911974713335,-0.8262150075707209,-0.3908892588574506,-0.8262150075707206,0.2054014526977407,0.2959010079895474,-0.4936664607504762,0.0881685434525763,-0.6280881754863372,-0.2319011482429225,-0.4412393382029329,-0.231901148242923,1.3633239277959857,1.0723573614352644,-0.3607937958229514,0.8508244867564453,0.3586475374442733,1.1877321486999657,0.0173883144583352,1.1877321486999657,1.3633239277959857,0.2959010079895474,0.5183448674371889
434,434,,12.76,-0.4987473690241391,-0.9237600140397938,-0.9395039105583214,-0.5262778399149436,-0.9395039105583216,-0.9525210224005042,-1.257011698901886,-0.9263287511600872,0.0881685434525763,-0.5559872748361336,-0.2411716837521009,-0.4015665406062137,-0.2411716837521017,-0.9525210224005042,-0.8687835221790274,-0.5563627630241821,0.8508244867564453,0.3586475374442733,1.268460505989116,0.1188449028960042,1.2684605059891172,0.2054014526977407,-0.8687835221790274,0.3216932447079915
435,435,,12.965,-0.4987473690241391,-0.9237600140397938,-1.0294017620976952,-0.4884087201322636,-1.0294017620976952,-0.9525210224005042,-1.257011698901886,-1.0257333868906202,0.2477293333464362,-0.5559872748361336,-0.2208335217708908,-0.4615895628212133,-0.2208335217708919,-0.9525210224005042,-1.257011698901886,-0.7470932144368524,0.8508244867564453,0.3586475374442733,1.2548848911251504,0.1158479484211216,1.2548848911251511,0.2054014526977407,-1.257011698901886,0.0363447793960145
436,436,,13.169,-0.5238530877137324,-0.9237600140397938,-1.0612189328195427,-0.4384146446816827,-1.061218932819543,-0.9525210224005042,-1.6452398756247442,-1.0924641968730286,0.4608489897780953,-0.5559872748361336,-0.1735570384288333,-0.5686533018626091,-0.1735570384288336,1.3633239277959857,1.0723573614352644,-0.291676699718458,0.8508244867564453,0.2010721819910055,1.208867814903647,-0.0526599043098565,1.208867814903647,1.3633239277959857,1.0723573614352644,0.5818323333613881
437,437,,13.373,-0.5238530877137324,-0.9237600140397938,-1.0896367869008114,-0.4533188154793018,-1.0896367869008117,-0.9525210224005042,-1.257011698901886,-0.8326170108487296,0.4608489897780953,-0.5559872748361336,-0.1704464110995565,-0.6285126215428701,-0.170446411099557,0.2054014526977407,-0.480555345456169,-0.7558938678585696,0.8854145880621072,0.2010721819910055,1.2428573726930403,-0.1426691065378705,1.2428573726930388,0.2054014526977407,-1.257011698901886,-0.275306837944567
438,438,,13.577,-0.5238530877137324,-0.972311830203439,-1.1347336659425404,-0.5249982030671175,-1.1347336659425404,0.2054014526977407,1.0723573614352644,-0.6787041122193348,0.4608489897780953,-0.5559872748361336,-0.186836746748715,-0.6714646305070036,-0.1868367467487148,1.3633239277959857,1.460585538158123,-0.3493619073768936,1.1649249228062464,0.2065960413150132,1.314170849817362,-0.1134361272115288,1.314170849817361,1.3633239277959857,1.460585538158123,0.8438432798932203
439,439,,13.781,-0.5238530877137324,-1.0909294409505486,-1.2781292554825254,-0.574247372938734,-1.2781292554825254,-0.9525210224005042,-1.6452398756247442,-1.069686192210637,0.4608489897780953,-0.4934804456434166,-0.095029937138358,-0.6222902013811361,-0.0950299371383577,0.2054014526977407,-0.8687835221790274,-0.6709936037159104,1.1649249228062464,0.2065960413150132,1.2478841753260823,-0.1773755727938548,1.2478841753260823,0.2054014526977407,-0.480555345456169,0.029476299928493
440,440,,13.985,-0.6850875921868986,-1.0909294409505486,-1.342550275299517,-0.5142040808056576,-1.342550275299517,-0.9525210224005042,-0.8687835221790274,-0.9060477440253488,0.5713141520123061,-0.4934804456434166,-0.0365559171341828,-0.7035093422107668,-0.0365559171341825,-0.9525210224005042,-0.0923271687333108,-0.5553846556990282,1.2893377065346758,0.2065960413150132,1.3661601861664214,-0.2935927489348858,1.3661601861664223,0.2054014526977407,0.6841291847124061,0.5108128968139604
441,441,,14.19,-0.7693312260119785,-1.0909294409505486,-1.3570388701104754,-0.4741542858837351,-1.3570388701104754,-0.9525210224005042,-1.6452398756247442,-1.1088061072335578,0.5713141520123061,-0.4934804456434166,-0.0716172339917836,-0.6998501976751755,-0.0716172339917834,-0.9525210224005042,0.6841291847124061,-0.5969969048267816,1.2893377065346758,0.2065960413150132,1.3169747447533813,-0.3229641576158537,1.3169747447533802,1.3633239277959857,0.2959010079895474,0.3130508304283712
442,442,,14.395,-0.7693312260119785,-1.0909294409505486,-1.4323326511143706,-0.5285202509035023,-1.4323326511143704,-0.9525210224005042,-0.8687835221790274,-0.8754288858984758,0.4714491821137013,-0.4934804456434166,-0.140704194802691,-0.6182774924554975,-0.1407041948026913,0.2054014526977407,-0.8687835221790274,-0.6334138303297142,1.0661757626271793,0.2065960413150132,1.126082546271471,-0.1837776115225794,1.12608254627147,0.2054014526977407,-1.257011698901886,-0.1743248774103434
443,443,,14.6,-0.7693312260119785,-1.1877423438397334,-1.4866748053505392,-0.6190668044277289,-1.4866748053505392,-0.9525210224005042,-0.480555345456169,-0.952436694879204,0.4714491821137013,-0.4934804456434166,-0.1117017448660356,-0.5717771238386319,-0.1117017448660361,1.3633239277959857,1.460585538158123,-0.3230163208587223,1.0661757626271793,0.3467276304819414,1.236224735765882,-0.1042298737190723,1.236224735765882,1.3633239277959857,1.0723573614352644,0.6544252355324518
444,444,,14.805,-0.7693312260119785,-1.1877423438397334,-1.471031453294374,-0.6367869292735168,-1.4710314532943738,-0.9525210224005042,-1.6452398756247442,-1.157582700262434,0.4714491821137013,-0.5556965453980279,-0.1734668230190516,-0.6495692919053337,-0.1734668230190508,0.2054014526977407,-0.480555345456169,-0.7856348867074806,1.0661757626271793,0.3467276304819414,1.2449431529671957,-0.1485655560596594,1.2449431529671966,0.2054014526977407,-0.0923271687333108,-0.0096528125324303
445,445,,15.009,-0.7693312260119785,-1.1877423438397334,-1.4275981464090213,-0.7142355873533573,-1.4275981464090213,-0.9525210224005042,-0.0923271687333108,-1.0014710789653751,0.368794687916253,-0.5556965453980279,-0.22718468661953,-0.6162552870755239,-0.2271846866195294,-0.9525210224005042,0.2959010079895474,-0.5718354296621231,0.7057692232165725,0.3467276304819414,1.0061285288091908,0.0541418661820111,1.0061285288091908,-0.9525210224005042,0.6841291847124061,0.3816052154085945
446,446,,15.213,-0.36540810753941,-1.1877423438397334,-1.408483305384452,-0.7853809659591373,-1.4084833053844523,-0.9525210224005042,-1.257011698901886,-1.2171514757608046,0.368794687916253,-0.5556965453980279,-0.2203680102564163,-0.5847344145681072,-0.2203680102564158,-0.9525210224005042,-0.0923271687333108,-0.4924165991701503,0.7057692232165725,0.5749502393948847,1.1117346874997724,0.2932415481383439,1.111734687499771,0.2054014526977407,0.2959010079895474,0.7598819607842242
447,447,,15.417,-0.399998208845072,-1.1877423438397334,-1.5192028735014669,-0.7774759790051496,-1.519202873501467,-0.9525210224005042,0.2959010079895474,-1.017533211735357,0.368794687916253,-0.5556965453980279,-0.0997139212142296,-0.6325409057326485,-0.0997139212142291,0.2054014526977407,-0.0923271687333108,-0.7492556181945763,0.7057692232165725,0.5749502393948847,1.4051621121232916,0.1399657466196994,1.4051621121232911,0.2054014526977407,-0.480555345456169,0.1392646045119791
448,448,,15.621,-0.399998208845072,-1.365959489398503,-1.6634861826737046,-1.0015220830315723,-1.6634861826737046,-0.9525210224005042,-0.0923271687333108,-1.2204378770920263,0.368794687916253,-0.7030963705175977,-0.2984187741832438,-0.6977831063946051,-0.2984187741832438,0.2054014526977407,1.0723573614352644,-0.4585457428058463,0.7057692232165725,0.5749502393948847,0.9578741104250984,0.0626199556503041,0.9578741104250984,-0.9525210224005042,0.6841291847124061,0.4606691796526311
449,449,,15.825,-0.399998208845072,-1.365959489398503,-1.6557276574324693,-0.9898875196113284,-1.6557276574324693,-0.9525210224005042,-0.0923271687333108,-1.2153297935518208,0.368794687916253,-0.7042592882700204,-0.4335037201741286,-0.8166766306528653,-0.4335037201741287,-0.9525210224005042,-0.480555345456169,-0.8284045117316915,0.7057692232165725,0.5749502393948847,0.790178098106286,0.0146886533576593,0.7901780981062879,-0.9525210224005042,-0.480555345456169,0.1401618222471538
450,450,,16.03,-0.399998208845072,-1.2246649824791522,-1.4759860835995906,-0.8523763911274184,-1.4759860835995906,-0.9525210224005042,-0.0923271687333108,-1.1165879690073144,0.6125991116351929,-0.7042592882700204,-0.2952468003753155,-0.8732549677363328,-0.295246800375316,0.2054014526977407,1.0723573614352644,-0.6535610105399925,1.187799022056765,0.5749502393948847,1.2655700042597076,-0.039218778423255,1.265570004259709,0.2054014526977407,0.2959010079895474,0.3775113602411346
451,451,,16.235,-0.399998208845072,-1.2246649824791522,-1.3716718095770843,-0.929824531347133,-1.3716718095770843,-0.9525210224005042,-0.0923271687333108,-1.1286329199272231,0.6125991116351929,-0.7906059313874014,-0.2867340743083045,-0.8936595881437166,-0.2867340743083045,0.2054014526977407,0.6841291847124061,-0.618267947819865,1.187799022056765,0.2010721819910055,1.130842311291559,-0.3493873371916633,1.1308423112915589,0.2054014526977407,1.0723573614352644,0.3189304322762839
452,452,,16.44,-0.0959400602711081,-1.2246649824791522,-1.329891248998934,-0.9764506076412404,-1.329891248998934,-0.9525210224005042,-0.8687835221790274,-1.2415880685604772,0.3732579267944029,-0.7906059313874014,-0.4462457446517109,-0.8260320507348576,-0.4462457446517106,-0.9525210224005042,-0.480555345456169,-0.9468788407441836,1.187799022056765,0.2010721819910055,1.0313311056858356,-0.3025253495855564,1.0313311056858352,-0.9525210224005042,-0.8687835221790274,-0.2831863824885303
453,453,,16.645,-0.6566344443386928,-1.2246649824791522,-1.4510036323228128,-0.7764789818793675,-1.4510036323228128,-0.9525210224005042,-1.257011698901886,-1.1737415830285192,0.3263939185738287,-0.7906059313874014,-0.4526979507593056,-0.7459454713463055,-0.4526979507593061,-0.9525210224005042,0.6841291847124061,-0.6225262318201616,1.2525159857899388,0.2269471019824094,1.1613820318108958,-0.3399664791612105,1.1613820318108965,-0.9525210224005042,1.848813714880981,0.4597364524283058
454,454,,16.85,-0.6566344443386928,-1.2246649824791522,-1.4499715680349092,-0.7626771427526098,-1.4499715680349092,1.3633239277959857,-0.480555345456169,-1.0929277986294406,0.3263939185738287,-0.5434859089975903,-0.2320599273641387,-0.5671915476194946,-0.232059927364139,0.2054014526977407,1.0723573614352644,-0.6711645832254521,1.2525159857899388,0.3054440502709377,1.530316145805395,-0.1985258599452868,1.530316145805395,0.2054014526977407,0.2959010079895474,0.1264141946645554
455,455,,17.054,-0.6566344443386928,-1.3185705909872805,-1.60407753102419,-0.8762790801978312,-1.60407753102419,1.3633239277959857,-0.480555345456169,-1.098846244129614,0.3263939185738287,-0.5434859089975903,-0.3111102780313483,-0.5312660047939969,-0.3111102780313486,0.2054014526977407,-0.0923271687333108,-0.5996295425197103,0.9735635559055684,0.3054440502709377,1.0616831781528264,-0.0440817984737233,1.061683178152826,0.2054014526977407,0.2959010079895474,0.336886794485986
456,456,,17.258,-0.6566344443386928,-1.1953013092304805,-1.5040863794384276,-0.793202626988592,-1.5040863794384276,1.3633239277959857,-0.0923271687333108,-1.032182941596952,0.3263939185738287,-0.5434859089975903,-0.3577011242590641,-0.5663285134340855,-0.3577011242590641,-0.9525210224005042,-0.480555345456169,-0.646883630146699,0.9735635559055684,0.3054440502709377,0.9889009941572564,-0.0253748850843518,0.9889009941572576,1.3633239277959857,1.0723573614352644,0.6273029254125948
457,457,,17.462,-0.6566344443386928,-0.8810227866382617,-1.3322548927352174,-0.6023851757847508,-1.3322548927352174,-0.9525210224005042,-0.8687835221790274,-0.9511629270869104,0.3263939185738287,-0.5434859089975903,-0.0836339265747205,-0.6450237137050773,-0.0836339265747197,0.2054014526977407,0.2959010079895474,-0.6152622041360444,0.9735635559055684,0.3054440502709377,1.3729155160508824,0.1114671213981714,1.3729155160508824,0.2054014526977407,0.6841291847124061,0.3951804524633487
458,458,,17.666,-0.1333196858756138,-0.8810227866382617,-1.1835943318803666,-0.7990010362325207,-1.1835943318803666,-0.9525210224005042,-0.8687835221790274,-1.1559748222942017,0.3291834428726723,-0.5434859089975903,-0.1238844338029708,-0.6306427885247227,-0.1238844338029705,0.2054014526977407,0.2959010079895474,-0.5011384274643326,0.9735635559055684,0.1920595694097302,1.2806612380080082,0.0887874109448009,1.2806612380080082,0.2054014526977407,0.6841291847124061,0.6145495571216161
459,459,,17.87,-0.3916296359485409,-0.8810227866382617,-1.3098381677126345,-0.6832640385121379,-1.3098381677126345,-0.9525210224005042,-0.8687835221790274,-1.1008965270225062,0.3291834428726723,-0.6708254028878694,-0.3322279011530735,-0.7573930010772146,-0.3322279011530732,-0.9525210224005042,1.0723573614352644,-0.5652150743686708,0.9735635559055684,0.1342044112267037,1.118078635115629,-0.0248655238972187,1.1180786351156302,-0.9525210224005042,-0.0923271687333108,0.3401218070746953
